,Turbulences
2019-09-18,144.39503672820445
2019-09-19,17.841888738991265
2019-09-20,27.199466239028407
2019-09-23,15.786857904511647
2019-09-24,11.002758432803368
2019-09-25,18.15493375301519
2019-09-26,21.58427972332833
2019-09-27,45.52169362763408
2019-09-30,12.434289125734674
2019-10-01,27.14087273186356
2019-10-02,63.25945442902989
2019-10-03,36.91371209167885
2019-10-04,17.15148088032114
2019-10-07,15.087828246545406
2019-10-08,14.65847219174321
2019-10-09,25.618980639286733
2019-10-10,16.708045060472777
2019-10-11,38.241671878826224
2019-10-14,6.531944036713048
2019-10-15,25.716237120009104
2019-10-16,22.83558005547325
2019-10-17,18.23128765038957
2019-10-18,168.5670914904016
2019-10-21,14.214613918621795
2019-10-22,102.9431044428297
2019-10-23,33.744229003661445
2019-10-24,166.27307083726944
2019-10-25,53.255653922654375
2019-10-28,27.92233697937023
2019-10-29,26.4535787833712
2019-10-30,33.50844329154827
2019-10-31,16.965898534204282
2019-11-01,44.5504352233233
2019-11-04,53.53035849191951
2019-11-05,42.63438103984758
2019-11-06,23.410567211730957
2019-11-07,46.44999659250843
2019-11-08,53.813546887618266
2019-11-11,15.279976807206875
2019-11-12,9.627222830224332
2019-11-13,20.03119818088085
2019-11-14,8.326858281046615
2019-11-15,35.43868072062244
2019-11-18,17.37116776106504
2019-11-19,76.80711568559725
2019-11-20,24.44229630437248
2019-11-21,9.74693998475272
2019-11-22,27.391172691694585
2019-11-25,16.391953169237464
2019-11-26,19.36852110556293
2019-11-27,7.352087021251416
2019-11-29,5.974183275472051
2019-12-02,15.352871727355334
2019-12-03,23.46055967504026
2019-12-04,15.33058829699688
2019-12-05,10.189052323727989
2019-12-06,7.7978723559434835
2019-12-09,19.65704126458599
2019-12-10,10.657483523873042
2019-12-11,22.93558792906305
2019-12-12,28.91028511051186
2019-12-13,25.41916732798425
2019-12-16,13.648744086849817
2019-12-17,21.252876109325577
2019-12-18,115.47452538518134
2019-12-19,19.54201469988132
2019-12-20,15.543532334441151
2019-12-23,13.91355594888773
2019-12-24,3.0439934773587374
2019-12-26,6.907149535163216
2019-12-27,4.255586338392383
2019-12-30,7.385198835480327
2019-12-31,4.259878550356182
2020-01-02,32.823318653550444
2020-01-03,28.19509722650022
2020-01-06,20.057054580961488
2020-01-07,45.87956969083975
2020-01-08,15.568554120420009
2020-01-09,27.27721955238276
2020-01-10,10.15131825939898
2020-01-13,18.74808378078157
2020-01-14,43.367154112534486
2020-01-15,25.601881841534517
2020-01-16,26.285703971984777
2020-01-17,24.276409183188456
2020-01-21,20.23742357063925
2020-01-22,16.63261541304399
2020-01-23,15.344320959625644
2020-01-24,24.6258334530826
2020-01-27,25.341211585028606
2020-01-28,15.196838934033469
2020-01-29,28.472424987607457
2020-01-30,29.47087039788837
2020-01-31,16.68424883646622
2020-02-03,42.2269496746173
2020-02-04,37.16455279368154
2020-02-05,62.82605470688564
2020-02-06,24.0125995851889
2020-02-07,61.31892957740022
2020-02-10,17.97909941000904
2020-02-11,21.37784021970519
2020-02-12,27.850267771933765
2020-02-13,14.195774994888987
2020-02-14,29.02558026301652
2020-02-18,17.6832293352612
2020-02-19,20.36675785681068
2020-02-20,32.407778985730054
2020-02-21,44.95674878790975
2020-02-24,57.81276290017214
2020-02-25,51.83948075439795
2020-02-26,68.7489863151597
2020-02-27,59.96197555208063
2020-02-28,99.7222858862476
2020-03-02,121.86964213418982
2020-03-03,52.88731150820516
2020-03-04,116.91734738793568
2020-03-05,60.68877757198504
2020-03-06,53.594603579358186
2020-03-09,161.9919980730269
2020-03-10,165.76835402169337
2020-03-11,164.7402184178671
2020-03-12,343.59041071171185
2020-03-13,449.5046014984884
2020-03-16,649.8143218675831
2020-03-17,578.2783001805276
2020-03-18,651.0076763336309
2020-03-19,721.409272848793
2020-03-20,450.8064809756658
2020-03-23,608.7341888010374
2020-03-24,923.8614632071228
2020-03-25,490.63171607584985
2020-03-26,352.177367037974
2020-03-27,87.5757138643807
2020-03-30,206.337573072784
2020-03-31,146.7061517962733
2020-04-01,171.35980575434684
2020-04-02,120.519892093098
2020-04-03,106.37897102028997
2020-04-06,285.80461753343656
2020-04-07,74.47660036884228
2020-04-08,113.84473112490606
2020-04-09,243.93030195353109
2020-04-13,147.43115078599868
2020-04-14,128.31785958549278
2020-04-15,94.34000652512006
2020-04-16,89.44860848467445
2020-04-17,130.80524055596584
2020-04-20,83.67780074752683
2020-04-21,42.58156808554179
2020-04-22,153.98976389358452
2020-04-23,54.479605605691866
2020-04-24,69.32975788073172
2020-04-27,123.89324964191924
2020-04-28,118.41651395099989
2020-04-29,104.87378700346731
2020-04-30,69.49438691546594
2020-05-01,64.27898091360852
2020-05-04,39.832461008752006
2020-05-05,72.45815102817403
2020-05-06,28.67402074818509
2020-05-07,43.47964895126357
2020-05-08,57.24068856460727
2020-05-11,51.66792968138208
2020-05-12,29.909261464883134
2020-05-13,56.49132784843105
2020-05-14,69.07010249646943
2020-05-15,105.69643575828962
2020-05-18,164.67032643892327
2020-05-19,57.19393480932468
2020-05-20,83.24974801858366
2020-05-21,79.89318442009527
2020-05-22,22.07100016855148
2020-05-26,237.43082947363297
2020-05-27,275.40738824491336
2020-05-28,84.01322202463687
2020-05-29,88.5532846135898
2020-06-01,113.10495269614572
2020-06-02,69.29591907324206
2020-06-03,136.61005702206762
2020-06-04,96.84543938393313
2020-06-05,45.40346656249733
2020-06-08,107.44497883825764
2020-06-09,73.46984350805677
2020-06-10,153.7921183698779
2020-06-11,120.28946874367443
2020-06-12,64.07917593510166
